58926	2013-10-30 00:00:00.000	6959.97
58926	2013-10-30 00:00:00.000	1092.27
58926	2013-10-30 00:00:00.000	1637.40
58927	2013-10-30 00:00:00.000	1070.69
58927	2013-10-30 00:00:00.000	3061.78
58927	2013-10-30 00:00:00.000	2591.95
58927	2013-10-30 00:00:00.000	1717.80
58927	2013-10-30 00:00:00.000	1344.58
58927	2013-10-30 00:00:00.000	1717.80
58927	2013-10-30 00:00:00.000	2932.02
58927	2013-10-30 00:00:00.000	12568.95
58927	2013-10-30 00:00:00.000	4082.37
58927	2013-10-30 00:00:00.000	2016.88
58927	2013-10-30 00:00:00.000	3361.47
58928	2013-10-30 00:00:00.000	6959.97
58928	2013-10-30 00:00:00.000	1295.97
58928	2013-10-30 00:00:00.000	2753.98
58928	2013-10-30 00:00:00.000	2783.98
58928	2013-10-30 00:00:00.000	2770.16
58928	2013-10-30 00:00:00.000	3239.04
58928	2013-10-30 00:00:00.000	1016.98
58928	2013-10-30 00:00:00.000	5567.97
58929	2013-10-30 00:00:00.000	1016.98
58930	2013-10-30 00:00:00.000	6884.97
58930	2013-10-30 00:00:00.000	9743.95
58930	2013-10-30 00:00:00.000	2753.98
58930	2013-10-30 00:00:00.000	1016.98
58930	2013-10-30 00:00:00.000	5567.97
58930	2013-10-30 00:00:00.000	3231.85
58930	2013-10-30 00:00:00.000	1016.98
58930	2013-10-30 00:00:00.000	1295.97
58931	2013-10-30 00:00:00.000	1336.23
58931	2013-10-30 00:00:00.000	2227.05
58931	2013-10-30 00:00:00.000	1781.64
58931	2013-10-30 00:00:00.000	2860.88
58931	2013-10-30 00:00:00.000	2860.88
58931	2013-10-30 00:00:00.000	4291.32
58931	2013-10-30 00:00:00.000	1430.44
58931	2013-10-30 00:00:00.000	1430.44
58931	2013-10-30 00:00:00.000	1336.23
58931	2013-10-30 00:00:00.000	1457.82
58931	2013-10-30 00:00:00.000	2860.88
58931	2013-10-30 00:00:00.000	1457.82
58931	2013-10-30 00:00:00.000	1204.69
58931	2013-10-30 00:00:00.000	1204.69
58931	2013-10-30 00:00:00.000	2860.88
58931	2013-10-30 00:00:00.000	1336.23
58931	2013-10-30 00:00:00.000	1336.23
58931	2013-10-30 00:00:00.000	4291.32
58932	2013-10-30 00:00:00.000	4291.32
58932	2013-10-30 00:00:00.000	1430.44
58932	2013-10-30 00:00:00.000	1336.23
58932	2013-10-30 00:00:00.000	5831.28
58932	2013-10-30 00:00:00.000	2409.38
58932	2013-10-30 00:00:00.000	2672.46
58932	2013-10-30 00:00:00.000	2860.88
58932	2013-10-30 00:00:00.000	1457.82
58932	2013-10-30 00:00:00.000	2915.64
58932	2013-10-30 00:00:00.000	17616.37
58932	2013-10-30 00:00:00.000	8582.65
58932	2013-10-30 00:00:00.000	11443.53
58932	2013-10-30 00:00:00.000	1204.69
58934	2013-10-30 00:00:00.000	1430.44
58934	2013-10-30 00:00:00.000	2227.05
58934	2013-10-30 00:00:00.000	2860.88
58934	2013-10-30 00:00:00.000	1336.23
58937	2013-10-30 00:00:00.000	1430.44
58937	2013-10-30 00:00:00.000	1430.44
58938	2013-10-30 00:00:00.000	1020.59
58940	2013-10-30 00:00:00.000	2429.28
58940	2013-10-30 00:00:00.000	1637.40
58940	2013-10-30 00:00:00.000	5507.97
58942	2013-10-30 00:00:00.000	1466.01
58943	2013-10-30 00:00:00.000	5378.35
58943	2013-10-30 00:00:00.000	6123.56
58943	2013-10-30 00:00:00.000	1943.96
58943	2013-10-30 00:00:00.000	13535.79
58943	2013-10-30 00:00:00.000	2591.95
58943	2013-10-30 00:00:00.000	1466.01
58943	2013-10-30 00:00:00.000	2267.95
58943	2013-10-30 00:00:00.000	13535.79
58943	2013-10-30 00:00:00.000	4033.76
58943	2013-10-30 00:00:00.000	1070.69
58943	2013-10-30 00:00:00.000	2932.02
58943	2013-10-30 00:00:00.000	1427.59
58943	2013-10-30 00:00:00.000	1784.49
58944	2013-10-30 00:00:00.000	1385.08
58944	2013-10-30 00:00:00.000	9638.95
58944	2013-10-30 00:00:00.000	1355.97
58944	2013-10-30 00:00:00.000	2783.98
58944	2013-10-30 00:00:00.000	5567.97
58944	2013-10-30 00:00:00.000	2783.98
58945	2013-10-30 00:00:00.000	1430.44
58946	2013-10-30 00:00:00.000	1204.69
58946	2013-10-30 00:00:00.000	1430.44
58946	2013-10-30 00:00:00.000	4291.32
58946	2013-10-30 00:00:00.000	2672.46
58946	2013-10-30 00:00:00.000	4291.32
58946	2013-10-30 00:00:00.000	2409.38
58946	2013-10-30 00:00:00.000	2860.88
58946	2013-10-30 00:00:00.000	8286.24
58946	2013-10-30 00:00:00.000	4373.46
58946	2013-10-30 00:00:00.000	2672.46
58947	2013-10-30 00:00:00.000	1204.69
58948	2013-10-30 00:00:00.000	4291.32
58948	2013-10-30 00:00:00.000	1430.44
58948	2013-10-30 00:00:00.000	2860.88
58948	2013-10-30 00:00:00.000	1457.82
58948	2013-10-30 00:00:00.000	1430.44
58948	2013-10-30 00:00:00.000	2860.88
58948	2013-10-30 00:00:00.000	1430.44
58949	2013-10-30 00:00:00.000	6884.97
58950	2013-10-30 00:00:00.000	1427.59
58950	2013-10-30 00:00:00.000	4033.76
58950	2013-10-30 00:00:00.000	2576.70
58950	2013-10-30 00:00:00.000	13331.50
58950	2013-10-30 00:00:00.000	2267.95
58950	2013-10-30 00:00:00.000	4398.03
58950	2013-10-30 00:00:00.000	3435.60
58950	2013-10-30 00:00:00.000	1717.80
58950	2013-10-30 00:00:00.000	4082.37
58950	2013-10-30 00:00:00.000	4033.76
58950	2013-10-30 00:00:00.000	4398.03
58950	2013-10-30 00:00:00.000	4514.31
58950	2013-10-30 00:00:00.000	4706.05
58950	2013-10-30 00:00:00.000	3061.78
58950	2013-10-30 00:00:00.000	2016.88
58950	2013-10-30 00:00:00.000	5864.04
58951	2013-10-30 00:00:00.000	3274.80
58951	2013-10-30 00:00:00.000	2783.98
58951	2013-10-30 00:00:00.000	1846.77
58951	2013-10-30 00:00:00.000	1385.08
58951	2013-10-30 00:00:00.000	2753.98
58951	2013-10-30 00:00:00.000	1355.97
58951	2013-10-30 00:00:00.000	5567.97
58951	2013-10-30 00:00:00.000	2753.98
58951	2013-10-30 00:00:00.000	1385.08
58951	2013-10-30 00:00:00.000	1391.99
58952	2013-10-30 00:00:00.000	1807.03
58952	2013-10-30 00:00:00.000	2409.38
58953	2013-10-30 00:00:00.000	1344.58
58953	2013-10-30 00:00:00.000	1020.59
58953	2013-10-30 00:00:00.000	1020.59
58953	2013-10-30 00:00:00.000	1020.59
58953	2013-10-30 00:00:00.000	1070.69
58955	2013-10-30 00:00:00.000	4291.32
58955	2013-10-30 00:00:00.000	1430.44
58956	2013-10-30 00:00:00.000	1781.64
58956	2013-10-30 00:00:00.000	4008.69
58956	2013-10-30 00:00:00.000	1457.82
58956	2013-10-30 00:00:00.000	1336.23
58956	2013-10-30 00:00:00.000	8582.65
58956	2013-10-30 00:00:00.000	1204.69
58956	2013-10-30 00:00:00.000	4454.10
58956	2013-10-30 00:00:00.000	1204.69
58956	2013-10-30 00:00:00.000	5721.76
58956	2013-10-30 00:00:00.000	2186.73
58956	2013-10-30 00:00:00.000	1336.23
58956	2013-10-30 00:00:00.000	1204.69
58956	2013-10-30 00:00:00.000	1204.69
58956	2013-10-30 00:00:00.000	7152.21
58956	2013-10-30 00:00:00.000	2186.73
58956	2013-10-30 00:00:00.000	4291.32
58957	2013-10-30 00:00:00.000	2753.98
58957	2013-10-30 00:00:00.000	5507.97
58957	2013-10-30 00:00:00.000	1391.99
58957	2013-10-30 00:00:00.000	1391.99
58957	2013-10-30 00:00:00.000	1619.52
58957	2013-10-30 00:00:00.000	8351.96
58957	2013-10-30 00:00:00.000	1846.77
58957	2013-10-30 00:00:00.000	1295.97
58957	2013-10-30 00:00:00.000	2753.98
58958	2013-10-30 00:00:00.000	1254.00
58958	2013-10-30 00:00:00.000	1204.69
58958	2013-10-30 00:00:00.000	4008.69
58958	2013-10-30 00:00:00.000	7152.21
58958	2013-10-30 00:00:00.000	2409.38
58958	2013-10-30 00:00:00.000	5721.76
58958	2013-10-30 00:00:00.000	1336.23
58958	2013-10-30 00:00:00.000	2672.46
58958	2013-10-30 00:00:00.000	2915.64
58958	2013-10-30 00:00:00.000	10013.09
58958	2013-10-30 00:00:00.000	4454.10
58958	2013-10-30 00:00:00.000	1807.03
58958	2013-10-30 00:00:00.000	4291.32
58959	2013-10-30 00:00:00.000	3231.85
58959	2013-10-30 00:00:00.000	5507.97
58959	2013-10-30 00:00:00.000	2429.28
58959	2013-10-30 00:00:00.000	2753.98
58959	2013-10-30 00:00:00.000	2783.98
58959	2013-10-30 00:00:00.000	1619.97
58959	2013-10-30 00:00:00.000	1391.99
58959	2013-10-30 00:00:00.000	1391.99
58960	2013-10-30 00:00:00.000	5507.97
58961	2013-10-30 00:00:00.000	1336.23
58961	2013-10-30 00:00:00.000	1336.23
58961	2013-10-30 00:00:00.000	1336.23
58961	2013-10-30 00:00:00.000	5721.76
58961	2013-10-30 00:00:00.000	4291.32
58961	2013-10-30 00:00:00.000	1457.82
58961	2013-10-30 00:00:00.000	1336.23
58961	2013-10-30 00:00:00.000	8582.65
58961	2013-10-30 00:00:00.000	5721.76
58961	2013-10-30 00:00:00.000	1430.44
58961	2013-10-30 00:00:00.000	1457.82
58961	2013-10-30 00:00:00.000	1430.44
58961	2013-10-30 00:00:00.000	5721.76
58961	2013-10-30 00:00:00.000	1457.82
58961	2013-10-30 00:00:00.000	4291.32
58962	2013-10-30 00:00:00.000	2915.64
58962	2013-10-30 00:00:00.000	4291.32
58962	2013-10-30 00:00:00.000	4291.32
58962	2013-10-30 00:00:00.000	2672.46
58962	2013-10-30 00:00:00.000	5721.76
58962	2013-10-30 00:00:00.000	1336.23
58962	2013-10-30 00:00:00.000	2860.88
58962	2013-10-30 00:00:00.000	4291.32
58962	2013-10-30 00:00:00.000	1336.23
58962	2013-10-30 00:00:00.000	1781.64
58962	2013-10-30 00:00:00.000	2860.88
58962	2013-10-30 00:00:00.000	3644.55
58962	2013-10-30 00:00:00.000	4291.32
58962	2013-10-30 00:00:00.000	3644.55
58962	2013-10-30 00:00:00.000	2860.88
58962	2013-10-30 00:00:00.000	1336.23
58963	2013-10-30 00:00:00.000	4912.20
58963	2013-10-30 00:00:00.000	4858.56
58963	2013-10-30 00:00:00.000	6884.97
58963	2013-10-30 00:00:00.000	12392.94
58963	2013-10-30 00:00:00.000	5567.97
58963	2013-10-30 00:00:00.000	1295.97
58963	2013-10-30 00:00:00.000	1694.97
58963	2013-10-30 00:00:00.000	2372.95
58963	2013-10-30 00:00:00.000	1295.97
58963	2013-10-30 00:00:00.000	1846.77
58963	2013-10-30 00:00:00.000	2033.96
58963	2013-10-30 00:00:00.000	2783.98
58963	2013-10-30 00:00:00.000	4912.20
58963	2013-10-30 00:00:00.000	1391.99
58963	2013-10-30 00:00:00.000	11015.95
58963	2013-10-30 00:00:00.000	1355.97
58965	2013-10-30 00:00:00.000	3061.78
58965	2013-10-30 00:00:00.000	1717.80
58965	2013-10-30 00:00:00.000	1020.59
58965	2013-10-30 00:00:00.000	2576.70
58965	2013-10-30 00:00:00.000	1466.01
58966	2013-10-30 00:00:00.000	1430.44
58968	2013-10-30 00:00:00.000	2860.88
58968	2013-10-30 00:00:00.000	4291.32
58968	2013-10-30 00:00:00.000	1430.44
58968	2013-10-30 00:00:00.000	2860.88
58968	2013-10-30 00:00:00.000	1457.82
58969	2013-10-30 00:00:00.000	5507.97
58969	2013-10-30 00:00:00.000	2753.98
58970	2013-10-30 00:00:00.000	2932.02
58970	2013-10-30 00:00:00.000	2932.02
58970	2013-10-30 00:00:00.000	2932.02
58970	2013-10-30 00:00:00.000	3361.47
58970	2013-10-30 00:00:00.000	5102.97
58970	2013-10-30 00:00:00.000	1466.01
58970	2013-10-30 00:00:00.000	1295.97
58970	2013-10-30 00:00:00.000	1020.59
58970	2013-10-30 00:00:00.000	1070.69
58971	2013-10-30 00:00:00.000	4291.32
58971	2013-10-30 00:00:00.000	1204.69
58971	2013-10-30 00:00:00.000	2860.88
58971	2013-10-30 00:00:00.000	1204.69
58971	2013-10-30 00:00:00.000	1807.03
58971	2013-10-30 00:00:00.000	2227.05
58971	2013-10-30 00:00:00.000	1204.69
58971	2013-10-30 00:00:00.000	3614.07
58971	2013-10-30 00:00:00.000	1457.82
58971	2013-10-30 00:00:00.000	2860.88
58971	2013-10-30 00:00:00.000	1430.44
58971	2013-10-30 00:00:00.000	2860.88
58971	2013-10-30 00:00:00.000	2186.73
58972	2013-10-30 00:00:00.000	1385.08
58972	2013-10-30 00:00:00.000	4175.98
58972	2013-10-30 00:00:00.000	12527.94
58972	2013-10-30 00:00:00.000	1694.97
58972	2013-10-30 00:00:00.000	9743.95
58972	2013-10-30 00:00:00.000	1016.98
58972	2013-10-30 00:00:00.000	1007.85
58972	2013-10-30 00:00:00.000	1619.97
58972	2013-10-30 00:00:00.000	6884.97
58972	2013-10-30 00:00:00.000	1355.97
58972	2013-10-30 00:00:00.000	8261.96
58972	2013-10-30 00:00:00.000	9638.95
58972	2013-10-30 00:00:00.000	4912.20
58972	2013-10-30 00:00:00.000	3239.04
58974	2013-10-30 00:00:00.000	4398.03
58974	2013-10-30 00:00:00.000	1344.58
58974	2013-10-30 00:00:00.000	2141.38
58974	2013-10-30 00:00:00.000	2591.95
58974	2013-10-30 00:00:00.000	2498.28
58974	2013-10-30 00:00:00.000	2041.18
58974	2013-10-30 00:00:00.000	2498.28
58974	2013-10-30 00:00:00.000	8164.75
58974	2013-10-30 00:00:00.000	3376.23
58975	2013-10-30 00:00:00.000	2783.98
58975	2013-10-30 00:00:00.000	1619.52
58975	2013-10-30 00:00:00.000	8261.96
58975	2013-10-30 00:00:00.000	4130.98
58975	2013-10-30 00:00:00.000	2753.98
58975	2013-10-30 00:00:00.000	2429.28
58975	2013-10-30 00:00:00.000	2456.10
58975	2013-10-30 00:00:00.000	1391.99
58975	2013-10-30 00:00:00.000	1016.98
58975	2013-10-30 00:00:00.000	1391.99
58976	2013-10-30 00:00:00.000	2041.18
58976	2013-10-30 00:00:00.000	3061.78
58976	2013-10-30 00:00:00.000	1020.59
58977	2013-10-30 00:00:00.000	2860.88
58977	2013-10-30 00:00:00.000	1430.44
58977	2013-10-30 00:00:00.000	1430.44
58977	2013-10-30 00:00:00.000	1430.44
58978	2013-10-30 00:00:00.000	4130.98
58978	2013-10-30 00:00:00.000	2753.98
58979	2013-10-30 00:00:00.000	1430.44
58979	2013-10-30 00:00:00.000	1430.44
58979	2013-10-30 00:00:00.000	2860.88
58979	2013-10-30 00:00:00.000	1781.64
58979	2013-10-30 00:00:00.000	2186.73
58979	2013-10-30 00:00:00.000	1430.44
58979	2013-10-30 00:00:00.000	2860.88
58979	2013-10-30 00:00:00.000	1336.23
58979	2013-10-30 00:00:00.000	1336.23
58980	2013-10-30 00:00:00.000	11443.53
58980	2013-10-30 00:00:00.000	14304.42
58980	2013-10-30 00:00:00.000	2409.38
58980	2013-10-30 00:00:00.000	4216.42
58980	2013-10-30 00:00:00.000	14304.42
58980	2013-10-30 00:00:00.000	3563.28
58980	2013-10-30 00:00:00.000	1457.82
58980	2013-10-30 00:00:00.000	1807.03
58980	2013-10-30 00:00:00.000	2672.46
58980	2013-10-30 00:00:00.000	1781.64
58980	2013-10-30 00:00:00.000	5831.28
58980	2013-10-30 00:00:00.000	2409.38
58980	2013-10-30 00:00:00.000	10013.09
58980	2013-10-30 00:00:00.000	2409.38
58980	2013-10-30 00:00:00.000	4291.32
58980	2013-10-30 00:00:00.000	8582.65
58981	2013-10-30 00:00:00.000	1391.99
58981	2013-10-30 00:00:00.000	5507.97
58981	2013-10-30 00:00:00.000	1016.98
58981	2013-10-30 00:00:00.000	1391.99
58981	2013-10-30 00:00:00.000	2429.28
58981	2013-10-30 00:00:00.000	2753.98
58981	2013-10-30 00:00:00.000	2429.28
58981	2013-10-30 00:00:00.000	5507.97
58981	2013-10-30 00:00:00.000	1747.63
58981	2013-10-30 00:00:00.000	2783.98
58982	2013-10-30 00:00:00.000	2689.17
58982	2013-10-30 00:00:00.000	1344.58
58982	2013-10-30 00:00:00.000	1466.01
58982	2013-10-30 00:00:00.000	2932.02
58982	2013-10-30 00:00:00.000	3061.78
58982	2013-10-30 00:00:00.000	4398.03
58982	2013-10-30 00:00:00.000	2016.88
58984	2013-10-30 00:00:00.000	1457.82
58984	2013-10-30 00:00:00.000	2860.88
58984	2013-10-30 00:00:00.000	2860.88
58984	2013-10-30 00:00:00.000	1430.44
58984	2013-10-30 00:00:00.000	5721.76
58984	2013-10-30 00:00:00.000	2227.05
58984	2013-10-30 00:00:00.000	1336.23
58985	2013-10-30 00:00:00.000	1344.58
58985	2013-10-30 00:00:00.000	1344.58
58987	2013-10-30 00:00:00.000	4291.32
58987	2013-10-30 00:00:00.000	2860.88
58988	2013-10-30 00:00:00.000	1020.59
58988	2013-10-30 00:00:00.000	1020.59
58989	2013-10-30 00:00:00.000	2041.18
58989	2013-10-30 00:00:00.000	1717.80
58989	2013-10-30 00:00:00.000	1466.01
58990	2013-10-30 00:00:00.000	1430.44
58992	2013-10-30 00:00:00.000	1376.99
58992	2013-10-30 00:00:00.000	1376.99
58993	2013-10-30 00:00:00.000	4291.32
58993	2013-10-30 00:00:00.000	1430.44
58993	2013-10-30 00:00:00.000	2860.88
58993	2013-10-30 00:00:00.000	2860.88
58993	2013-10-30 00:00:00.000	1457.82
58993	2013-10-30 00:00:00.000	1430.44
58993	2013-10-30 00:00:00.000	1336.23
58993	2013-10-30 00:00:00.000	2860.88
58993	2013-10-30 00:00:00.000	1430.44
58995	2013-10-30 00:00:00.000	1020.59
58995	2013-10-30 00:00:00.000	2932.02
58995	2013-10-30 00:00:00.000	2041.18
58995	2013-10-30 00:00:00.000	7330.05
58995	2013-10-30 00:00:00.000	1344.58
58995	2013-10-30 00:00:00.000	1344.58
58995	2013-10-30 00:00:00.000	1619.97
58995	2013-10-30 00:00:00.000	1344.58
58995	2013-10-30 00:00:00.000	1344.58
58995	2013-10-30 00:00:00.000	2041.18
58995	2013-10-30 00:00:00.000	1466.01
58995	2013-10-30 00:00:00.000	3061.78
58995	2013-10-30 00:00:00.000	5864.04
58996	2013-10-30 00:00:00.000	2932.02
58996	2013-10-30 00:00:00.000	1344.58
58996	2013-10-30 00:00:00.000	1466.01
58996	2013-10-30 00:00:00.000	2041.18
58996	2013-10-30 00:00:00.000	1344.58
58996	2013-10-30 00:00:00.000	5102.97
58996	2013-10-30 00:00:00.000	1020.59
58996	2013-10-30 00:00:00.000	1344.58
58996	2013-10-30 00:00:00.000	1344.58
58996	2013-10-30 00:00:00.000	7330.05
58996	2013-10-30 00:00:00.000	2932.02
58996	2013-10-30 00:00:00.000	4082.37
58999	2013-10-30 00:00:00.000	1070.69
59003	2013-10-30 00:00:00.000	3061.78
59004	2013-10-30 00:00:00.000	1391.99
59006	2013-10-30 00:00:00.000	2783.98
59007	2013-10-30 00:00:00.000	1070.69
59008	2013-10-30 00:00:00.000	2186.73
59008	2013-10-30 00:00:00.000	1430.44
59008	2013-10-30 00:00:00.000	2672.46
59008	2013-10-30 00:00:00.000	8582.65
59008	2013-10-30 00:00:00.000	5721.76
59008	2013-10-30 00:00:00.000	1336.23
59008	2013-10-30 00:00:00.000	2915.64
59008	2013-10-30 00:00:00.000	1430.44
59008	2013-10-30 00:00:00.000	2186.73
59008	2013-10-30 00:00:00.000	1430.44
59008	2013-10-30 00:00:00.000	4291.32
59008	2013-10-30 00:00:00.000	1336.23
59008	2013-10-30 00:00:00.000	7152.21
59008	2013-10-30 00:00:00.000	1781.64
59008	2013-10-30 00:00:00.000	1430.44
59008	2013-10-30 00:00:00.000	1781.64
59010	2013-10-30 00:00:00.000	2753.98
59010	2013-10-30 00:00:00.000	1391.99
59010	2013-10-30 00:00:00.000	8261.96
59010	2013-10-30 00:00:00.000	1637.40
59010	2013-10-30 00:00:00.000	1385.08
59010	2013-10-30 00:00:00.000	1391.99
59010	2013-10-30 00:00:00.000	6884.97
59010	2013-10-30 00:00:00.000	5567.97
59011	2013-10-30 00:00:00.000	2932.02
59011	2013-10-30 00:00:00.000	1344.58
59011	2013-10-30 00:00:00.000	1466.01
59011	2013-10-30 00:00:00.000	9185.34
59011	2013-10-30 00:00:00.000	1344.58
59011	2013-10-30 00:00:00.000	6123.56
59011	2013-10-30 00:00:00.000	3361.47
59011	2013-10-30 00:00:00.000	1070.69
59012	2013-10-30 00:00:00.000	1781.64
59012	2013-10-30 00:00:00.000	4291.32
59012	2013-10-30 00:00:00.000	5721.76
59012	2013-10-30 00:00:00.000	1430.44
59012	2013-10-30 00:00:00.000	2860.88
59012	2013-10-30 00:00:00.000	1430.44
59012	2013-10-30 00:00:00.000	2860.88
59012	2013-10-30 00:00:00.000	1430.44
59012	2013-10-30 00:00:00.000	1336.23
59012	2013-10-30 00:00:00.000	1204.69
59012	2013-10-30 00:00:00.000	2915.64
59012	2013-10-30 00:00:00.000	1336.23
59012	2013-10-30 00:00:00.000	4291.32
59012	2013-10-30 00:00:00.000	2186.73
59012	2013-10-30 00:00:00.000	1204.69
59012	2013-10-30 00:00:00.000	4373.46
59012	2013-10-30 00:00:00.000	1336.23
59012	2013-10-30 00:00:00.000	1336.23
59013	2013-10-30 00:00:00.000	1391.99
59013	2013-10-30 00:00:00.000	1355.97
59013	2013-10-30 00:00:00.000	1637.40
59013	2013-10-30 00:00:00.000	1310.72
59013	2013-10-30 00:00:00.000	4175.98
59013	2013-10-30 00:00:00.000	2753.98
59013	2013-10-30 00:00:00.000	2783.98
59013	2013-10-30 00:00:00.000	5507.97
59013	2013-10-30 00:00:00.000	2429.28
59014	2013-10-30 00:00:00.000	2267.95
59014	2013-10-30 00:00:00.000	7144.15
59014	2013-10-30 00:00:00.000	4082.37
59014	2013-10-30 00:00:00.000	1619.97
59015	2013-10-30 00:00:00.000	1376.99
59016	2013-10-30 00:00:00.000	2860.88
59016	2013-10-30 00:00:00.000	1430.44
59016	2013-10-30 00:00:00.000	4291.32
59016	2013-10-30 00:00:00.000	1457.82
59016	2013-10-30 00:00:00.000	4291.32
59018	2013-10-30 00:00:00.000	5507.97
59018	2013-10-30 00:00:00.000	1016.98
59018	2013-10-30 00:00:00.000	2456.10
59018	2013-10-30 00:00:00.000	5507.97
59018	2013-10-30 00:00:00.000	2429.28
59018	2013-10-30 00:00:00.000	8261.96
59018	2013-10-30 00:00:00.000	2783.98
59018	2013-10-30 00:00:00.000	4175.98
59019	2013-10-30 00:00:00.000	1376.99
59020	2013-10-30 00:00:00.000	2860.88
59020	2013-10-30 00:00:00.000	1430.44
59020	2013-10-30 00:00:00.000	1430.44
59020	2013-10-30 00:00:00.000	1430.44
59021	2013-10-30 00:00:00.000	8261.96
59021	2013-10-30 00:00:00.000	2753.98
59021	2013-10-30 00:00:00.000	4175.98
59021	2013-10-30 00:00:00.000	8351.96
59021	2013-10-30 00:00:00.000	1092.27
59021	2013-10-30 00:00:00.000	1355.97
59021	2013-10-30 00:00:00.000	5567.97
59021	2013-10-30 00:00:00.000	4048.80
59022	2013-10-30 00:00:00.000	1204.69
59023	2013-10-30 00:00:00.000	1016.98
59023	2013-10-30 00:00:00.000	1385.08
59023	2013-10-30 00:00:00.000	3231.85
59023	2013-10-30 00:00:00.000	1943.96
59023	2013-10-30 00:00:00.000	1016.98
59023	2013-10-30 00:00:00.000	1376.99
59023	2013-10-30 00:00:00.000	1385.08
59023	2013-10-30 00:00:00.000	1637.40
59023	2013-10-30 00:00:00.000	1016.98
59023	2013-10-30 00:00:00.000	1376.99
59023	2013-10-30 00:00:00.000	1391.99
59023	2013-10-30 00:00:00.000	5507.97
59023	2013-10-30 00:00:00.000	2783.98
59024	2013-10-30 00:00:00.000	2186.73
59024	2013-10-30 00:00:00.000	2860.88
59026	2013-10-30 00:00:00.000	2041.18
59027	2013-10-30 00:00:00.000	1016.98
59027	2013-10-30 00:00:00.000	4130.98
59027	2013-10-30 00:00:00.000	2783.98
59027	2013-10-30 00:00:00.000	5507.97
59027	2013-10-30 00:00:00.000	9638.95
59027	2013-10-30 00:00:00.000	4175.98
59027	2013-10-30 00:00:00.000	2429.28
59028	2013-10-30 00:00:00.000	1457.82
59028	2013-10-30 00:00:00.000	1430.44
59028	2013-10-30 00:00:00.000	1336.23
59028	2013-10-30 00:00:00.000	1336.23
59028	2013-10-30 00:00:00.000	4291.32
59028	2013-10-30 00:00:00.000	4291.32
59028	2013-10-30 00:00:00.000	2860.88
59028	2013-10-30 00:00:00.000	2860.88
59028	2013-10-30 00:00:00.000	1204.69
59028	2013-10-30 00:00:00.000	5721.76
59028	2013-10-30 00:00:00.000	1336.23
59029	2013-10-30 00:00:00.000	1619.52
59029	2013-10-30 00:00:00.000	2783.98
59029	2013-10-30 00:00:00.000	1016.98
59029	2013-10-30 00:00:00.000	1376.99
59029	2013-10-30 00:00:00.000	1376.99
59029	2013-10-30 00:00:00.000	2308.47
59029	2013-10-30 00:00:00.000	1376.99
59031	2013-10-30 00:00:00.000	4291.32
59031	2013-10-30 00:00:00.000	7152.21
59031	2013-10-30 00:00:00.000	2409.38
59031	2013-10-30 00:00:00.000	10013.09
59031	2013-10-30 00:00:00.000	2860.88
59031	2013-10-30 00:00:00.000	4291.32
59031	2013-10-30 00:00:00.000	2672.46
59031	2013-10-30 00:00:00.000	3011.73
59031	2013-10-30 00:00:00.000	4818.76
59031	2013-10-30 00:00:00.000	1204.69
59032	2013-10-30 00:00:00.000	1020.59
59032	2013-10-30 00:00:00.000	1020.59
59035	2013-10-30 00:00:00.000	2753.98
59035	2013-10-30 00:00:00.000	2753.98
59038	2013-10-30 00:00:00.000	1020.59
59040	2013-10-30 00:00:00.000	1430.44
59040	2013-10-30 00:00:00.000	2186.73
59040	2013-10-30 00:00:00.000	2409.38
59040	2013-10-30 00:00:00.000	2860.88
59040	2013-10-30 00:00:00.000	17616.37
59040	2013-10-30 00:00:00.000	2672.46
59040	2013-10-30 00:00:00.000	5721.76
59040	2013-10-30 00:00:00.000	2409.38
59040	2013-10-30 00:00:00.000	1336.23
59040	2013-10-30 00:00:00.000	2409.38
59041	2013-10-30 00:00:00.000	1430.44
